,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
53,0130_01,2,1,7,3,7.0,0,0.0,0.0,0.0,0.0,0.0,Catha Gilesonston
54,0131_01,2,0,6,3,36.0,0,0.0,0.0,571.0,36.0,0.0,Vine Simstravery
55,0132_01,3,0,4,3,26.0,0,46.0,315.0,2305.0,0.0,97.0,Stech Potte
56,0135_01,2,0,6,1,40.0,0,413.0,514.0,1.0,0.0,0.0,Rica Hammonton
57,0137_01,2,1,7,1,29.0,0,0.0,0.0,0.0,0.0,0.0,Jilley Harry
58,0142_01,3,1,6,1,2.0,0,0.0,0.0,0.0,0.0,0.0,Oakes Buth
59,0142_02,3,0,6,1,23.0,0,378.0,402.0,0.0,0.0,509.0,Swafox Buth
60,0142_03,3,0,6,1,0.0,0,0.0,0.0,0.0,0.0,0.0,Gacke Buth
61,0143_01,1,0,3,3,30.0,0,0.0,8853.0,6108.0,29.0,3523.0,Alaton Unloweedic
62,0145_01,2,0,5,1,56.0,0,0.0,44.0,23.0,723.0,0.0,Arlie Hodes
63,0150_01,1,1,2,1,36.0,0,0.0,0.0,0.0,0.0,0.0,Menkaa Slowatic
64,0150_02,1,1,2,1,56.0,0,0.0,0.0,0.0,0.0,0.0,Wasalm Slowatic
65,0153_01,2,0,6,1,19.0,0,32.0,0.0,521.0,0.0,223.0,Wandy Meleon
66,0154_01,2,1,7,2,39.0,0,0.0,0.0,0.0,0.0,0.0,Dorah Brenney
67,0155_01,3,0,6,1,38.0,0,2.0,26.0,148.0,1213.0,0.0,Ritars Harta
68,0156_01,3,0,6,1,,0,0.0,0.0,0.0,0.0,0.0,Tures Upead
69,0157_01,1,0,1,1,35.0,0,0.0,463.0,0.0,1502.0,585.0,Dabit Fulazy
70,0158_01,2,0,5,3,26.0,0,832.0,0.0,0.0,21.0,136.0,Dawne Jacobbinson
71,0158_02,2,0,6,1,31.0,0,0.0,0.0,705.0,0.0,0.0,Nelle Jacobbinson
72,0159_01,2,0,6,1,38.0,0,0.0,3.0,0.0,756.0,0.0,Vanie Irwines
73,0161_01,2,0,6,3,27.0,0,0.0,11.0,0.0,0.0,1172.0,Adamy Donson
74,0162_01,3,1,6,3,30.0,0,0.0,0.0,0.0,0.0,0.0,Lix Ble
75,0166_01,2,0,7,1,22.0,0,0.0,772.0,0.0,0.0,0.0,Essara Rocholton
76,0168_01,1,1,3,1,29.0,0,0.0,0.0,0.0,0.0,0.0,Saxinon Oradly
77,0175_01,2,1,7,1,0.0,0,0.0,0.0,0.0,0.0,0.0,Celis Benney
78,0175_02,2,0,7,3,8.0,0,0.0,0.0,0.0,0.0,0.0,Elody Benney
79,0175_03,2,1,7,1,3.0,0,0.0,0.0,0.0,0.0,0.0,Leence Benney
80,0175_04,2,1,7,1,27.0,0,0.0,0.0,0.0,0.0,0.0,Eulah Benney
81,0175_05,2,0,7,1,9.0,0,0.0,0.0,0.0,0.0,0.0,Robyny Benney
82,0176_01,2,0,6,2,29.0,0,362.0,15.0,0.0,0.0,450.0,Sanya Stannondez
83,0180_01,2,0,6,1,18.0,0,756.0,116.0,0.0,1.0,58.0,Ronia Kellynn
84,0184_01,3,0,5,1,22.0,0,197.0,0.0,1175.0,0.0,0.0,Panter Gerry
85,0185_01,3,0,6,1,24.0,0,6.0,11.0,1404.0,0.0,0.0,Alls Cooki
86,0187_01,3,1,6,3,25.0,0,0.0,0.0,0.0,0.0,0.0,Ranuts Kidne
87,0191_01,2,0,6,1,36.0,0,261.0,0.0,206.0,465.0,0.0,Vanez Currisones
88,0194_01,1,1,3,1,14.0,0,0.0,0.0,0.0,0.0,0.0,Ruchbia Extraly
89,0194_02,1,1,3,3,24.0,0,0.0,0.0,0.0,0.0,0.0,Algrafi Extraly
90,0194_03,1,0,3,3,26.0,1,0.0,275.0,0.0,4572.0,163.0,Polar Extraly
91,0204_01,2,0,6,2,29.0,0,1669.0,2.0,242.0,155.0,0.0,Gracy Goldendrice
92,0208_01,2,0,7,1,40.0,0,44.0,0.0,565.0,0.0,18.0,Mael Vales
93,0209_01,1,0,2,1,36.0,0,33.0,0.0,0.0,12767.0,1193.0,Grasath Clindy
94,0214_01,1,0,5,1,46.0,0,717.0,516.0,4.0,2.0,2439.0,Gorabba Pistage
95,0214_02,1,0,5,1,42.0,0,4762.0,20.0,0.0,4.0,41.0,Genons Pistage
96,0215_01,2,1,7,1,23.0,0,0.0,0.0,0.0,0.0,0.0,Jaimez Waterson
97,0218_01,2,0,7,1,19.0,0,741.0,12.0,1.0,0.0,0.0,Jenne Alshipson
98,0226_01,1,0,4,3,25.0,0,3.0,3833.0,8098.0,1531.0,0.0,Brakis Matimple
99,0227_01,2,0,7,1,22.0,0,0.0,0.0,0.0,0.0,0.0,Kurta Buckentry
100,0228_01,1,1,2,1,35.0,0,0.0,0.0,0.0,0.0,0.0,Azhasim Dompul
101,0228_02,1,0,2,3,39.0,0,0.0,25273.0,0.0,13.0,1714.0,Zedark Asharing
102,0228_03,1,1,2,3,42.0,0,0.0,0.0,0.0,0.0,0.0,Alurops Dompul
103,0228_04,1,0,2,1,35.0,0,0.0,1442.0,0.0,1813.0,6439.0,Aviton Dompul
104,0230_01,2,1,6,2,29.0,0,0.0,0.0,0.0,0.0,0.0,Daisya Burksson
105,0230_02,2,0,6,1,20.0,0,786.0,0.0,0.0,0.0,0.0,Ren Burksson
106,0235_01,2,1,7,1,25.0,0,0.0,0.0,0.0,0.0,0.0,Monard Hickerson
107,0236_01,3,1,6,1,36.0,0,0.0,0.0,0.0,0.0,0.0,Poloos Nutte
108,0238_01,3,0,4,1,39.0,0,2556.0,0.0,22.0,0.0,0.0,Set Chcak
109,0247_01,1,1,4,3,23.0,0,0.0,0.0,0.0,0.0,0.0,Rasaleh Gulcepusy
110,0247_02,1,1,4,3,19.0,0,0.0,0.0,0.0,0.0,0.0,Bath Gulcepusy
111,0249_01,2,0,7,1,50.0,0,0.0,0.0,78.0,751.0,78.0,Luise Prickmantes
112,0256_01,2,0,6,2,41.0,0,0.0,0.0,728.0,0.0,0.0,Kerryn Bensley
113,0259_01,3,0,6,3,19.0,0,1.0,0.0,2839.0,85.0,0.0,Fow Floaf
114,0262_01,2,0,7,1,20.0,0,186.0,0.0,0.0,602.0,100.0,Missing
115,0264_01,1,1,2,3,19.0,0,0.0,0.0,0.0,0.0,0.0,Hasim Anindery
116,0264_02,1,1,2,1,38.0,0,0.0,0.0,0.0,0.0,0.0,Okulus Anindery
117,0264_03,1,0,2,3,32.0,0,1340.0,0.0,0.0,8517.0,1256.0,Deneba Anindery
118,0266_01,3,0,5,1,44.0,0,696.0,0.0,462.0,46.0,94.0,Chtios Muff
119,0266_02,3,0,6,1,18.0,0,1542.0,0.0,138.0,0.0,0.0,Panzel Muff
120,0268_01,3,0,6,1,49.0,0,108.0,0.0,41.0,1560.0,0.0,Hony Nutca
121,0268_02,3,0,5,3,23.0,0,3186.0,0.0,0.0,2.0,0.0,Libers Nutca
122,0271_01,2,0,7,1,31.0,0,41.0,334.0,1.0,62.0,484.0,Jilly Alfordonard
123,0272_01,3,0,4,1,55.0,0,1054.0,0.0,2.0,0.0,1.0,Gramus Graie
124,0273_01,3,0,6,1,60.0,0,60.0,0.0,7022.0,0.0,0.0,Wales Ste
125,0273_02,3,1,6,1,20.0,0,0.0,0.0,0.0,0.0,0.0,Triesh Ste
126,0273_03,3,0,5,1,34.0,0,301.0,0.0,79.0,919.0,0.0,Apench Ste
127,0274_01,3,0,5,1,14.0,0,123.0,0.0,0.0,1936.0,22.0,Felios Melto
128,0274_02,3,1,5,1,26.0,0,0.0,0.0,0.0,0.0,0.0,Bats Melto
129,0276_01,1,0,2,3,19.0,0,0.0,86.0,0.0,368.0,4055.0,Okula Pabler
130,0276_02,1,1,2,1,25.0,0,0.0,0.0,0.0,0.0,0.0,Zedark Pabler
131,0279_01,2,0,6,3,42.0,0,98.0,10.0,0.0,613.0,0.0,Arllia Conleydenan
132,0280_01,2,0,6,1,18.0,0,212.0,678.0,12.0,0.0,0.0,Andyn Mcfaddoxter
133,0284_01,3,0,5,1,50.0,0,0.0,0.0,1299.0,0.0,0.0,Cers Datie
134,0292_01,2,0,6,1,26.0,0,0.0,0.0,0.0,1079.0,281.0,Jillie Chardsonnon
135,0293_01,1,1,7,1,47.0,0,0.0,0.0,0.0,0.0,0.0,Tauxon Suptibler
136,0295_01,2,0,6,2,35.0,0,0.0,627.0,0.0,44.0,0.0,Guyl Hardley
137,0296_01,3,0,6,3,58.0,0,73.0,0.0,422.0,978.0,0.0,Kohs Cort
138,0299_01,2,0,6,3,20.0,0,376.0,0.0,242.0,1.0,0.0,Dellia Hickett
139,0300_01,1,0,4,1,28.0,0,5.0,11549.0,132.0,4966.0,524.0,Mahamak Ofracculy
140,0308_01,2,1,7,2,12.0,0,0.0,0.0,0.0,0.0,0.0,Missing
141,0311_01,2,0,5,3,20.0,0,0.0,0.0,0.0,10.0,0.0,Coreen Simmonders
142,0312_01,2,1,7,1,22.0,0,0.0,0.0,0.0,0.0,0.0,Adrie Hoffergess
143,0317_01,2,0,7,1,31.0,0,0.0,34.0,81.0,0.0,608.0,Philda Medington
144,0318_01,2,1,7,2,24.0,0,0.0,0.0,0.0,0.0,0.0,Robyna Solon
145,0319_01,3,0,5,1,17.0,0,1031.0,0.0,1026.0,42.0,0.0,Ranats Prie
146,0319_02,3,1,6,3,,0,0.0,0.0,0.0,0.0,0.0,Pigars Prie
147,0323_01,2,1,7,3,18.0,0,0.0,0.0,0.0,0.0,0.0,Joyn Gaineyerson
148,0325_01,2,0,7,1,48.0,0,0.0,755.0,0.0,0.0,0.0,Searla Mccarveymon
149,0328_01,2,0,6,1,38.0,0,3.0,1252.0,1.0,0.0,0.0,Verney Singtons
150,0329_01,1,1,2,3,33.0,0,0.0,0.0,0.0,0.0,0.0,Iononus Rewmid
151,0332_01,2,1,7,1,20.0,0,0.0,0.0,0.0,0.0,0.0,Shany Pooles
152,0335_01,3,0,5,1,22.0,0,0.0,0.0,0.0,0.0,0.0,Rionk Coff
153,0339_01,2,0,6,1,52.0,0,356.0,34.0,288.0,0.0,124.0,Alley Barnolderg
154,0339_02,2,0,6,3,15.0,0,638.0,0.0,7.0,0.0,0.0,Alber Colleruces
155,0339_03,2,0,6,1,25.0,0,10.0,2.0,755.0,0.0,9.0,Kirky Colleruces
156,0339_04,2,1,7,3,14.0,0,0.0,0.0,0.0,0.0,0.0,Shelle Perkings
157,0339_05,2,1,7,3,,0,0.0,0.0,0.0,0.0,0.0,Davisy Colleruces
158,0339_06,2,0,6,1,16.0,0,1395.0,0.0,0.0,21.0,522.0,Wandy Colleruces
159,0339_07,2,0,7,1,48.0,0,1.0,0.0,259.0,308.0,450.0,Berta Barnolderg
160,0339_08,2,0,6,1,36.0,0,0.0,69.0,0.0,0.0,796.0,Shalle Barnolderg
161,0342_01,2,0,5,2,19.0,0,0.0,74.0,610.0,0.0,0.0,Teryla Headardyer
162,0342_02,2,1,7,2,43.0,0,0.0,0.0,0.0,0.0,0.0,Blanie Headardyer
163,0344_01,1,1,3,1,32.0,0,0.0,0.0,0.0,0.0,0.0,Zibah Stranbeate
164,0344_02,1,0,3,3,54.0,0,0.0,8.0,4391.0,4882.0,7.0,Missing
165,0349_01,1,0,1,1,33.0,0,0.0,1030.0,0.0,3490.0,5832.0,Meropus Ametic
166,0349_02,1,1,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,Kaffias Ametic
167,0349_03,1,0,1,1,33.0,0,23.0,0.0,737.0,493.0,1373.0,Misadr Ametic
168,0349_04,1,1,1,3,28.0,0,0.0,0.0,0.0,0.0,0.0,Alderak Ametic
169,0349_05,1,0,1,1,23.0,0,0.0,1468.0,0.0,704.0,1193.0,Celavar Ametic
170,0349_06,1,0,1,1,26.0,0,8.0,67.0,0.0,393.0,1975.0,Duhratz Ametic
171,0351_01,3,1,6,1,41.0,0,0.0,0.0,0.0,0.0,0.0,Macon Fache
172,0353_01,2,1,7,1,2.0,0,0.0,0.0,0.0,0.0,0.0,Arla Jacostanley
173,0353_02,2,1,7,2,21.0,0,0.0,0.0,0.0,0.0,0.0,Delley Jacostanley
174,0354_01,2,0,6,2,70.0,0,130.0,0.0,1247.0,0.0,3.0,Hary Waltonson
175,0362_01,2,0,6,1,20.0,0,0.0,1704.0,3.0,0.0,0.0,Eddiey Gardonadox
176,0363_01,2,0,5,1,31.0,0,273.0,722.0,1.0,0.0,0.0,Doray Fowlesterez
177,0363_02,2,0,5,1,8.0,0,0.0,0.0,0.0,0.0,0.0,Kimmy Fowlesterez
178,0363_03,2,1,5,1,5.0,0,0.0,0.0,0.0,0.0,0.0,Jenn Fowlesterez
179,0364_01,3,0,6,1,45.0,0,288.0,0.0,932.0,4.0,0.0,Cinkes Chité
180,0364_02,3,0,7,1,37.0,0,731.0,0.0,517.0,50.0,0.0,Anakes Chité
181,0366_01,2,1,7,1,24.0,0,0.0,0.0,0.0,0.0,0.0,Missing
182,0367_01,1,0,4,3,55.0,0,0.0,538.0,0.0,6.0,5288.0,Misa Dischod
183,0374_01,2,0,6,1,18.0,0,0.0,251.0,0.0,0.0,553.0,Harrie Sterreray
184,0374_02,2,0,7,1,36.0,0,6.0,0.0,0.0,783.0,0.0,Tamie Sterreray
185,0386_01,3,0,4,1,59.0,0,1678.0,0.0,0.0,0.0,0.0,Docoos Fiha
186,0390_01,2,1,7,1,61.0,0,0.0,0.0,0.0,0.0,0.0,Anda Mejiaddox
187,0393_01,2,0,7,3,46.0,0,4908.0,1.0,3.0,1.0,14.0,Dellia Whitledges
188,0394_01,3,0,6,1,29.0,0,87.0,1192.0,67.0,0.0,3.0,Seat Facke
189,0399_01,2,1,7,1,18.0,0,0.0,0.0,0.0,0.0,0.0,Rayle Lewinton
190,0400_01,1,1,3,1,20.0,0,0.0,0.0,0.0,0.0,0.0,Azaleha Aroodint
191,0404_01,3,0,6,1,28.0,0,4.0,0.0,2219.0,0.0,0.0,Tot Kate
192,0406_01,2,0,6,1,26.0,0,708.0,183.0,10.0,0.0,0.0,Ryany Prinson
193,0414_01,2,0,6,1,32.0,0,642.0,0.0,759.0,332.0,1444.0,Bara Hutchinton
194,0416_01,2,0,5,1,18.0,0,658.0,0.0,0.0,0.0,5.0,Lina Ocherman
195,0418_01,2,0,6,1,50.0,0,1.0,0.0,0.0,736.0,0.0,Salley Brantuarez
196,0419_01,2,0,7,1,47.0,0,239.0,75.0,487.0,7.0,0.0,Line Monsoney
197,0419_02,2,1,7,2,15.0,0,0.0,0.0,0.0,0.0,0.0,Missing
198,0419_03,2,1,7,1,35.0,0,0.0,0.0,0.0,0.0,0.0,Erman Monsoney
199,0420_01,2,0,6,1,49.0,0,189.0,0.0,0.0,882.0,0.0,Sethew Kellson
200,0421_01,1,0,3,3,32.0,0,0.0,2116.0,6252.0,0.0,81.0,Eleb Bradiary
201,0422_01,2,0,7,1,63.0,0,4.0,6.0,0.0,0.0,835.0,Eline Hooperez
202,0424_01,3,0,6,1,54.0,0,129.0,0.0,441.0,1028.0,0.0,Fow Tité
203,0426_01,2,0,6,1,21.0,0,128.0,0.0,20.0,628.0,0.0,Branca Hoppers
204,0440_01,3,0,4,1,38.0,0,1030.0,1347.0,197.0,3.0,0.0,Supce Gre
205,0443_01,3,0,5,1,50.0,0,0.0,0.0,0.0,0.0,0.0,Beeres Erpie
206,0450_01,2,0,6,2,32.0,0,1.0,0.0,858.0,0.0,689.0,Bobara Mallerez
207,0451_01,1,1,3,3,33.0,0,0.0,0.0,0.0,0.0,0.0,Eltares Witive
208,0455_01,1,0,4,1,30.0,0,0.0,870.0,67.0,1.0,461.0,Winork Aiming
209,0464_01,2,1,7,1,28.0,0,0.0,0.0,0.0,0.0,0.0,Dwindy Emenez
210,0467_01,3,1,4,1,22.0,0,0.0,0.0,0.0,0.0,0.0,Gonut Keen
211,0467_02,3,1,4,1,,0,0.0,0.0,0.0,0.0,0.0,Cings Keen
212,0467_03,3,1,4,3,37.0,0,0.0,0.0,0.0,0.0,0.0,Crunch Keen
213,0467_04,3,0,4,1,59.0,0,53.0,0.0,2736.0,0.0,0.0,Choney Keen
214,0469_01,1,0,3,1,31.0,0,0.0,2522.0,0.0,0.0,2756.0,Zanino Femoused
215,0473_01,2,0,6,1,25.0,0,246.0,0.0,541.0,0.0,16.0,Randa Sweett
216,0478_01,1,0,3,1,38.0,0,8.0,147.0,0.0,7668.0,46.0,Gimph Mallisly
217,0478_02,1,1,3,3,37.0,0,0.0,0.0,0.0,0.0,0.0,Aldun Mallisly
218,0479_01,1,1,2,3,44.0,0,0.0,0.0,0.0,0.0,0.0,Merabik Trovetert
219,0483_01,1,1,4,1,28.0,0,0.0,0.0,0.0,0.0,0.0,Caphact Flutorly
220,0483_02,1,0,4,1,45.0,0,0.0,0.0,0.0,0.0,0.0,Alatik Flutorly
221,0484_01,3,1,6,3,53.0,0,0.0,0.0,0.0,0.0,0.0,Eles Hotty
222,0486_01,2,0,7,3,21.0,0,0.0,0.0,687.0,0.0,21.0,Wallyn Gletonerson
223,0489_01,3,1,5,1,33.0,0,0.0,0.0,0.0,0.0,0.0,Fal Knike
224,0489_02,3,1,6,1,18.0,0,0.0,0.0,0.0,0.0,0.0,Rios Knike
225,0491_01,2,0,6,2,37.0,0,0.0,0.0,1022.0,15.0,0.0,Len Cobson
226,0492_01,3,0,4,1,34.0,0,648.0,0.0,371.0,38.0,0.0,Eggies Pate
227,0493_01,2,1,7,1,46.0,0,0.0,0.0,0.0,0.0,0.0,Missing
228,0494_01,1,1,3,3,18.0,0,0.0,0.0,0.0,0.0,0.0,Mizark Ereatible
229,0494_02,1,0,3,1,19.0,0,1.0,1378.0,63.0,163.0,659.0,Weznif Ereatible
230,0495_01,2,1,7,1,4.0,0,0.0,0.0,0.0,0.0,0.0,Nelly Richan
231,0495_02,2,1,7,1,0.0,0,0.0,0.0,0.0,0.0,0.0,Monard Richan
232,0495_03,2,1,7,1,12.0,0,0.0,0.0,0.0,0.0,0.0,Etha Richan
233,0495_04,2,0,7,1,7.0,0,0.0,0.0,0.0,0.0,0.0,Bonyam Richan
234,0495_05,2,0,7,1,34.0,0,1729.0,17.0,0.0,0.0,1298.0,Ellena Richan
235,0495_06,2,0,7,1,10.0,0,0.0,0.0,0.0,0.0,0.0,Man Richan
236,0496_01,2,0,7,3,0.0,0,0.0,0.0,0.0,0.0,0.0,Belix Kennetty
237,0496_02,2,1,7,2,14.0,0,0.0,0.0,0.0,0.0,0.0,Ianna Kennetty
238,0497_01,3,1,6,1,27.0,0,0.0,0.0,0.0,0.0,0.0,Muebix Mepie
239,0505_01,2,0,6,1,21.0,0,15.0,345.0,18.0,486.0,0.0,Paulah Reenez
240,0508_01,1,0,4,3,37.0,0,4105.0,2081.0,1.0,118.0,446.0,Elerops Cassiding
241,0509_01,2,1,7,1,29.0,0,0.0,0.0,0.0,0.0,0.0,Alfrey Ewins
242,0511_01,2,0,7,1,17.0,0,441.0,0.0,131.0,315.0,5.0,Jaye Noelan
243,0514_01,2,1,7,1,17.0,0,0.0,0.0,0.0,0.0,0.0,Erie Tersony
244,0524_01,1,0,8,1,35.0,0,0.0,6442.0,672.0,238.0,60.0,Tabius Frogauded
245,0526_01,2,1,7,1,34.0,0,0.0,0.0,0.0,0.0,0.0,Elody Daughessey
246,0530_01,1,0,2,1,17.0,0,760.0,752.0,0.0,16.0,2471.0,Jihalla Embleng
247,0530_02,1,0,2,3,39.0,0,0.0,547.0,0.0,1121.0,4641.0,Geonkaa Embleng
248,0530_03,1,1,2,3,56.0,0,0.0,0.0,0.0,0.0,0.0,Unukat Embleng
249,0532_01,1,0,2,3,35.0,0,3424.0,20.0,0.0,442.0,1130.0,Quarkib Groughty
250,0532_02,1,1,2,1,17.0,0,0.0,0.0,0.0,0.0,0.0,Rasalm Groughty
251,0535_01,2,0,5,2,29.0,0,0.0,0.0,288.0,395.0,0.0,Adria Mcneiley
252,0536_01,3,0,6,1,15.0,0,4922.0,0.0,2427.0,0.0,0.0,Pid Vloaf
253,0536_02,3,0,5,1,37.0,0,1063.0,133.0,99.0,2.0,0.0,Blues Vloaf
254,0541_01,1,1,2,1,36.0,0,0.0,0.0,0.0,0.0,0.0,Jabbab Dident
255,0543_01,2,1,7,1,36.0,0,0.0,0.0,0.0,0.0,0.0,Yolas Pooley
256,0544_01,1,0,3,1,18.0,0,4.0,9352.0,0.0,10.0,46.0,Lesaton Healist
257,0554_01,3,0,6,1,61.0,0,2221.0,0.0,0.0,1.0,0.0,Chars Fone
258,0557_01,3,1,6,1,45.0,0,0.0,0.0,0.0,0.0,0.0,Caks Spie
259,0557_02,3,1,6,1,21.0,0,0.0,0.0,0.0,0.0,0.0,Mall Spie
260,0558_01,2,0,6,1,65.0,0,0.0,804.0,0.0,0.0,0.0,Julion Llonovancis
261,0562_01,3,0,6,1,27.0,0,286.0,0.0,1023.0,0.0,0.0,Bases Shcad
262,0562_02,3,1,6,1,13.0,0,0.0,0.0,0.0,0.0,0.0,Sex Shcad
263,0574_01,3,0,7,1,32.0,0,2543.0,1.0,55.0,0.0,0.0,Mele Sha
264,0578_01,2,1,7,1,17.0,0,0.0,0.0,0.0,0.0,0.0,Dont Hoppers
265,0578_02,2,0,7,1,44.0,0,0.0,0.0,0.0,0.0,0.0,Nance Hoppers
266,0584_01,2,1,7,1,21.0,0,0.0,0.0,0.0,0.0,0.0,Charry Hortis
267,0584_02,2,0,6,1,16.0,0,0.0,379.0,0.0,2488.0,1.0,Caseya Hortis
268,0592_01,2,0,6,1,41.0,0,0.0,1032.0,0.0,0.0,32.0,Juane Bakerson
269,0595_01,2,1,7,1,40.0,0,0.0,0.0,0.0,0.0,0.0,Royce Yatters
270,0601_01,2,0,7,1,16.0,0,0.0,492.0,0.0,0.0,0.0,Gracy Warrison
271,0604_01,2,0,6,1,17.0,0,0.0,24.0,673.0,0.0,0.0,Loisey Meltonway
272,0605_01,2,0,6,1,40.0,0,5.0,0.0,3.0,447.0,424.0,Brank Romason
273,0606_01,2,1,7,2,37.0,0,0.0,0.0,0.0,0.0,0.0,Elly Masquez
274,0613_01,1,1,2,1,53.0,0,0.0,0.0,0.0,0.0,0.0,Auvan Stubtlarle
